unique_ID	ID	lang	texts	brand	sentiments	source
tweet_3989_realme	tweet_3989	hi	Qt Iwkw; Chinese mobile company Realmi has launched its RealMe V15 5G smartphone #smartphone 	realme	1	tweet
tweet_3167_realme	tweet_3167	en	We are the pioneers of 64MP Smartphone Camera technology in India. #realmeX7Pro. #XperienceTheFuture	realme	2	tweet
tweet_3050_xiaomi	tweet_3050	en	Xiaomi Mi 11 Lite 5G Gives Up The 108MP Camera For 64MP - Mobility Arena - Mobile Phone Specs & Smartphone Reviews  -	xiaomi	1	tweet
tweet_3023_realme	tweet_3023	en	We are the pioneers of 64MP Smartphone Camera technology in India. #realmeX7Pro	realme	2	tweet
tweet_3373_samsung	tweet_3373	hi	Samsung taking on $MRAAY in 5G smartphones: 	samsung	1	tweet
tweet_3283_itel	tweet_3283	en	Itel A47 Budget Smartphone With Dual Rear Cameras Launched in India: Price, Specifications Itel A47 with a 5.5-inch HD+ full-screen display and 3,020mAh battery has been launched in India. It is a budget-friendly smartphone priced at Rs 5,499. It will be available on Amazon …	itel	2	tweet
tweet_3225_nokia	tweet_3225	en	Ga-Rei Zero wallpapers for iPhone 3G, iPhone 4, Nokia #anime #smartphonewallpaper	nokia	1	tweet
tweet_3143_lg	tweet_3143	en	LG may exit smartphone market after 23 quarters of losses... #Wireless #5G #wifi #wifi7 #cellular #operators #spectrum #RAN #rethinktechnology #cloud	lg	1	tweet
tweet_3964_oppo	tweet_3964	en	QT  Whatsap no.+91-6378590076#फीस_नही_इनाम_लूंगा_वो_भी_काम_होने_के_बाद+91-6378590076(((माँ काली की शक्तिः मेरी भक्ति)))(,.शक्तियो और साधना का मात्र एक स्थान#चमत्कार_देखें_घर_बैठे_2_घंटो_में_101_%_#गरंटीड_उपाय#..Jyotish guru . _specialist+91-6378590076----] ((#स्पेसलिस्ट_प्रेमी_वशीक ; Power packed #OPPOReno5Pro 5G smartphone with industry-first AI Highlight Video, MediaTek Dimensity 1000+ chipset, 3D Borderless Sense Screen & more for an Infinite experience. Now available for Rs.35,990 only. Sale starts on 22nd Jan. Pre-Order Now:	oppo	2	tweet
tweet_3392_vivo	tweet_3392	en	Vivo Y31s 5G global launch nears as it surfaces on Google Play Console | #Android #Smartphones #Pakistan #India #vivo	vivo	1	tweet
tweet_3202_itel	tweet_3202	en	Itel A47 Budget Smartphone With Dual Cameras Launched in India	itel	1	tweet
tweet_3410_lg	tweet_3410	en	LG Velvet 5G Getting Stable Android 11 Update: Reports LG Velvet 5G is receiving the stable Android 11 update, as per reports. The Android 11 beta built for the smartphone was released last month and the s	lg	1	tweet
tweet_3313_huawei	tweet_3313	en	Huawei Mate X2 5G Foldable Smartphone [Full Specifications] - Huawei Mate X2 5G Foldable Smartphone : Huawei’s new foldable smartphone is expected to be introduced in late February 2021. A leak on China’s social media site Weibo said that...	huawei	1	tweet
tweet_3150_huawei	tweet_3150	en	Huawei P20 Pro 128GB Dual-SIM (GSM Only, No CDMA) Factory Unlocked 4G/LTE Smartphone (Black) – International Version	huawei	1	tweet
tweet_3295_lenovo	tweet_3295	en	Various #5G announcements have already made their way at #CES2021. From new 5G smartphones from #Motorola and TCL, 5G-equipped notebooks from #HP, #Dell, and #Lenovo to 5G integration into smart cars and drone-based delivery services from #Verizon 5G is all set to shape 2021.	lenovo	1	tweet
tweet_3162_apple	tweet_3162	en	Koomus Pro CD-M Universal CD Slot Magnetic Cradle-less Smartphone Car Mount Holder for all iPhone and Android Devices, Single Order now #android #iphone #usa #5G #uk #phonemafia #car #apple #samsung #gaming #mobile #automotive #cars iPhone	apple	1	tweet
tweet_3270_lg	tweet_3270	en	What are their major differences?  As always #BrosPhoneparts arrives to clear this one out too.  #PhoneRepair #PhonePart #PhoneScreen #Brokenscreen #iPhone #Android #Apple #Samsung #LG #Pixel #Flex #Charger #Camera #Smartphone #Tip #Fact #Electronics #Shipping	lg	2	tweet
tweet_3837_realme	tweet_3837	en	32mp selfie camera smartphones: सेल्फी लवर्स के लिए 32MP फ्रंट कैमरा वाले दमदार स्मार्टफोन्स, कीमत 14,999 रुपये से शुरू – realme x7 pro, samsung galaxy m51 and redmi note 9 pro max these are 32mp selfie camera smartphones	realme	2	tweet
tweet_3529_moto	tweet_3529	hi	Moto G 5G Launch, India's Cheapest 5G Smartphone, Learn Price-Fixers # Motog5g 	moto	2	tweet
tweet_3977_realme	tweet_3977	en	Please, Don't use of 2-2 MP camera in Realme smartphone. बस हमारे लिए तो यही नई टेक्नोलॉजी होगी	realme	0	tweet
tweet_3189_realme	tweet_3189	en	QT  64MP  #realmeX7Pro #XperienceTheFuture #realme   Join up friends           ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3021_samsung	tweet_3021	en	Samsung cuts $250 off the price of the Galaxy Z Flip 5G #galaxyzflip5g #galaxyzflip #smartphone #samsung #mobile	samsung	1	tweet
tweet_3442_itel	tweet_3442	en	Itel A47 Budget Smartphone With Dual Rear Cameras Launched in India: Price, Specifications via  #iam11thsiddharth	itel	1	tweet
tweet_3501_samsung	tweet_3501	hi	Samsung, Samsung (Samsung) can launch three smartphones in India soon. Samsung has loved the support page of Galaxy A52 5G, Galaxy A32 and Galaxy M62 on its website ... 	samsung	2	tweet
tweet_3958_moto	tweet_3958	en	5g smartphones in india: 5G Smartphones In India: अगला स्मार्टफोन 5G चाहते हैं तो देखें ये 3 बेस्ट विकल्प, कीमत Rs 20000 से शुरू – 5g smartphones in india here are the list from moto g 5g to samsung galaxy s20 fe	moto	2	tweet
tweet_3993_xiaomi	tweet_3993	hi	Xiaomi Mi 10i launched in India, it is the cheapest 5G phone #xiaomi # 5g #Smartphone #Buisness of 2021 	xiaomi	2	tweet
tweet_3404_poco	tweet_3404	en	POCO M3 smartphone is launching in India on... #POCOM3 #Android #Camera #Budget #smartphones #POCO #gadgets	poco	1	tweet
tweet_3812_लावा	tweet_3812	hi	May 1984, 1990 forgotten. In addition to all these names you count, Chandrayaan 2, AI, 5G, Manufacturing smartphones in their own country, Safe Border, Defense Deals, Rafael and the biggest thing to make him beggar along with tearing Pakistan. Had all this Pappu did? 	लावा	0	tweet
tweet_3925_poco	tweet_3925	en	Smartphones Under 10000: क्वाड रियर कैमरा और 6000 mAh तक की बैटरी, 10 हजार से कम में खरीदें ये दमदार स्मार्टफोन्स, देखें लिस्ट – quad rear camera smartphones under 10000 customer get realme c15, poco m2 and redmi 9 prime like mobiles	poco	2	tweet
tweet_3477_samsung	tweet_3477	hi	"Smartphone Samsung Galaxy A51 128GB White 4G - 4GB RAM 6.5 ""Camera. Quadruple + Camera. Selfie 32mp "	samsung	1	tweet
tweet_3454_acer	tweet_3454	en	Upgrade/Update acer liquid x1 6419 to 6.0 Marshmallow : liquid x1-7259.html Acer Liquid X1 Android Smartphone. Announced 2014, June. Features 3G, 5.7″ IPS LCD Capacitive Touchscreen, 13 MP Camera, Wi Fi, GPS, Bluetooth.Liquid X1	acer	1	tweet
tweet_3970_samsung	tweet_3970	hi	#Samsung company is soon to launch your new mobile phone galaxya52 5g #smartphone 	samsung	1	tweet
tweet_3399_huawei	tweet_3399	en	HUAWEI P40 Pro Smartphone, Single SIM and E-SIM 5G Mobile Phone, 256 GB 8GB RAM, 50 MP Ultra Vision Leica Quad Camera, 12 MP Telephoto, 4200 mAh battery, 40W HUAWEI SuperCharge, 6.58″ Display, Silver	huawei	1	tweet
tweet_3064_realme	tweet_3064	en	We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro   #XperienceTheFuture	realme	1	tweet
tweet_3067_realme	tweet_3067	en	QT  We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro   #XperienceTheFuture ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	1	tweet
tweet_3058_realme	tweet_3058	en	We are the pioneers of sony IMX686 64mp Smartphone Camera technology in India. #realmeX7Pro	realme	1	tweet
tweet_3836_moto	tweet_3836	hi	Realme X7 Pro: Insert on the most cheap 5G smartphone present in the country, a look, less than 21 thousand price - cheapest 5g smartphone realme x7 pro to oneplus nord moto g 5g xiaomi mi 10i 	moto	2	tweet
tweet_3238_realme	tweet_3238	en	We are the pioneers of 64MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture	realme	1	tweet
tweet_3062_realme	tweet_3062	en	QT  We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro   #XperienceTheFuture  ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	1	tweet
tweet_3973_oneplus	tweet_3973	en	Why #OnePlus smartphone have low quality Camera वन प्लस फ़ोन का कैमरा बेक... via	oneplus	0	tweet
tweet_3066_realme	tweet_3066	en	We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	1	tweet
tweet_3472_zte	tweet_3472	en	ZTE Axon 30 Pro Could Be The First Smartphone With A 200MP Camera #ZTE #camera #Android #AndroidDev #Trending #TrendingNow #technology #TechNews #tech #Smart #SmartNews #smartphone #AI #news #NewsUpdate #Newsmax #NewsPicks #LatestNews #Update #Latest	zte	2	tweet
tweet_3825_micromax	tweet_3825	hi	This year is going to be very fun. 	micromax	2	tweet
tweet_3026_realme	tweet_3026	en	We are the pioneers of 64MP Smartphone Camera technology #realmeX7Pro #XperienceTheFuture	realme	1	tweet
tweet_3276_realme	tweet_3276	en	QT  We are the pioneers of quad smartphone camera technology. Btw u   #realmeX7Pro #ExperienceTheFuture ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	1	tweet
tweet_3464_realme	tweet_3464	en	are the pioneers of MP Smartphone Camera technology in India. #realmeX7Pro #XIsTheFuture #XperienceTheFuture #FutureX	realme	1	tweet
tweet_3248_apple	tweet_3248	en	More than two billion people regularly use smartphones with ARM processors. This revolution began nearly 30 years ago with the first ARM-powered handheld computer. Here’s my story of what it was like to be there on Day 1 when the first Apple Newton PDA went on sale. [thread]	apple	1	tweet
tweet_3528_moto	tweet_3528	hi	Only 10 smartphones were new. Among them include Vivo's V20 Se, Motorola's Moto G 5G, Smart 4 and Nokia 2.4 of Engine. In November, the Indian Smartphone Company Micromax also started his second innings by bringing two new smartphones from the brand. 	moto	1	tweet
tweet_3140_realme	tweet_3140	en	You are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme  Tag-	realme	2	tweet
tweet_3047_samsung	tweet_3047	en	Samsung patents a smartphone design with rotatable pop-up camera module - gizmochina via	samsung	1	tweet
tweet_3250_acer	tweet_3250	en	Upgrade/Update acer liquid e600 6421 to 6.0 Marshmallow : liquid e600 1-7259.html Acer Liquid E600 Android Smartphone. Announced 2014, June. Features 3G, 5.0″ IPS LCD Capacitive Touchscreen, 8 MP Camera, Wi Fi, GPS, Bluetooth.Liquid E600	acer	1	tweet
tweet_3082_xgody	tweet_3082	en	Xgody A90 Android 9.0 Cell Phone Smartphone For AT&T T-Mobile Dual SIM Quad Core #ebay #cellphonesandaccessories	xgody	1	tweet
tweet_3005_realme	tweet_3005	en	QT  We are the pioneers of 64MP Smartphone Camera technology in India #realmeX7Pro #RealmeX2Pro   ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	1	tweet
tweet_3811_मोटोरोला	tweet_3811	hi	Most Motorola smartphones are being launched with the old processor. Plus, if there is no quality of that smartphone, then it does not appear to be displayed in advertising with a hype. 	मोटोरोला	0	tweet
tweet_3159_xiaomi	tweet_3159	en	Xiaomi Mi 11 Lite With surprise Snapdragon 775G SoC #xiaomi #mi11 #mi11lite #redmi #mi #tech #technews #technology #smartphone #smartphones #phones #mobile #gadgets	xiaomi	2	tweet
tweet_3476_samsung	tweet_3476	en	Smartphone Samsung Galaxy A51 128GB Branco 4G - 4GB RAM 6,5” Câm. Quádrupla + Câm. Selfie 32MP	samsung	1	tweet
tweet_3962_poco	tweet_3962	en	QT    tumhare customers tumse pareshan he #Realme7 Ek Tatti phone he ;  Nahi me realme 7 use karta hoon Or me bahot pareshan hoon realme ke phone se me toh mistake kar diya tum mat karna Mi 10i lelo best he or 5g bhi he me Xiaomi ke smartphone 3 saal use kiya hoon MiA1 or Redmi note 7 Pro best he Xiaomi ya bhir poco x3	poco	2	tweet
tweet_3860_oppo	tweet_3860	hi	Equipped with the best features with unique design # OpporenO5PRO 5G #Smartphone 	oppo	2	tweet
tweet_3164_lepow	tweet_3164	en	Enter to win a #Lepow 15.6 1080P Portable Monitor great paired with the Nintendo Switch, Smartphones or other gaming consoles from  and	lepow	1	tweet
tweet_3011_itel	tweet_3011	en	Itel A47 Budget Smartphone With Dual Cameras Launched in India Itel A47 has been launched in India as a budget-friendly smartphone. Key specifications of the Itel A47 include a 5.5-inch HD+ full-screen display, a	itel	1	tweet
tweet_3932_oppo	tweet_3932	hi	6000 rupees can buy in cheaper. These 5G smartphones, Oppo and Moto also offer #Amazon # Best5gsmartphone #discountonsMartphone #mobilephonesaleonflipkart #moto #oppo #smartphone 	oppo	2	tweet
tweet_3267_realme	tweet_3267	en	We are the pioneers of 64 MP Smartphone Camera technology in India  #realmeX7Pro #XperienceTheFuture #realme  Join.	realme	2	tweet
tweet_3999_samsung	tweet_3999	en	QT  Aapne phone hi galat choose KR liya hai..sorry to say, Wo phone 30k layak hai hi nhi.. Sirf aur sirf processor k Karan hang ho RHA hai.Filhal to aap setting me Jake auto app update ko off KR dijiye. Uske bad aane wale 10 tareek ko ek new smartphone Le lijiye..beware of Samsung ; यार कोई बताएगा मेरा फोन हैंग क्यों हो रहा है, सैमसंग गैलक्सी A71 है 8जीबी रैम 128जीबी मेमोरी बस ट्विटर में ही दिक्कत आ रही है रुक जाता है बार बार...!	samsung	0	tweet
tweet_3933_moto	tweet_3933	en	Motorola Edge S स्मार्टफोन दमदार प्रोसेसर के साथ लॉन्च, 6 कैमरों से है लैस        #MotoEdgeS #Mobile #Smartphone #Cellphone #Gadget #Camera #Specification via	moto	2	tweet
tweet_3528_माइक्रोमैक्स	tweet_3528	hi	Only 10 smartphones were new. Among them include Vivo's V20 Se, Motorola's Moto G 5G, Smart 4 and Nokia 2.4 of Engine. In November, the Indian Smartphone Company Micromax also started his second innings by bringing two new smartphones from the brand. 	माइक्रोमैक्स	1	tweet
tweet_3003_samsung	tweet_3003	en	QT  This is a next level camera  #GalaxyS21 ; The Samsung #GalaxyS21 Ultra 5G is the most premium Smartphone yet, with a strong focus on cameras.	samsung	2	tweet
tweet_3532_vivo	tweet_3532	hi	India is coming to Vivo's thinnest 5G smartphone, it will be surprised to know about it 	vivo	2	tweet
tweet_3836_oneplus	tweet_3836	hi	Realme X7 Pro: Insert on the most cheap 5G smartphone present in the country, a look, less than 21 thousand price - cheapest 5g smartphone realme x7 pro to oneplus nord moto g 5g xiaomi mi 10i 	oneplus	2	tweet
tweet_3152_oppo	tweet_3152	en	5 budget android smartphone Oppo A12 oppo A52 Vivo y40 iqoo neo motorola edge plus launched with 4 camera– News18 Hindi	oppo	1	tweet
tweet_3387_samsung	tweet_3387	en	List of all upcoming smartphones in the month of February... #realmeX7Pro #realmeX7 #realmeracepro #RealmeRace #RedmiNote10 #RedmiNote10pro #OppoFindX3Pro #OPPOEncoX #samsunga52 #SamsungGalaxy #smartphones #5G #TechNews #techblogs #blog #blogger #bloggers	samsung	1	tweet
tweet_3236_realme	tweet_3236	en	We are the pioneers of 64 Megapixel Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme	realme	2	tweet
tweet_3212_realme	tweet_3212	en	We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture  Join	realme	2	tweet
tweet_3152_motorola	tweet_3152	en	5 budget android smartphone Oppo A12 oppo A52 Vivo y40 iqoo neo motorola edge plus launched with 4 camera– News18 Hindi	motorola	1	tweet
tweet_3525_moto	tweet_3525	hi	Learn the first cell of the Moto G 5G smartphone starting from 12 a.m. on Flipkart, Learn Price and Discount Offer. 	moto	1	tweet
tweet_3842_realme	tweet_3842	en	Budget around 20k ka hai...toh aapke khayal mein abhi aur wait krna chahiye dusre smartphones ka? Also Realme x7 mein Carrier Aggregation hai kya?	realme	1	tweet
tweet_3845_realme	tweet_3845	hi	Would you like to see the upcoming & Review 	realme	1	tweet
tweet_3938_honor	tweet_3938	hi	Honor V40 5G 2021 Price Upcoming Smartphone Price and Specification. The new smartphone of the honor will be launched with the high chip of MediaTek full information. # Honorv40 #Honor 	honor	1	tweet
tweet_3056_realme	tweet_3056	en	QT  realmeX7Pro ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3462_realme	tweet_3462	en	We are the pioneers of FUTURE Smartphone Camera technology in India  #realmeX7Pro  #XperienceTheFuture  #realme	realme	2	tweet
tweet_3275_samsung	tweet_3275	en	We cover several brands and models... From newest to the oldest models. Order yours now in #PhoneRepair #PhonePart #PhoneScreen #Brokenscreen #iPhone #Android #Apple #Samsung #LG #Pixel #Flex #Charger #Camera #Smartphone #Fact #Electronics #Shipping	samsung	2	tweet
tweet_3229_samsung	tweet_3229	en	Samsung Galaxy A Series smartphone with rotating camera	samsung	1	tweet
tweet_3516_xiaomi	tweet_3516	hi	Xiaomi's budget smartphone Redmi Note 9T 5G will be launched today, these features will be found in the phone, see Live Launch here 	xiaomi	1	tweet
tweet_3305_realme	tweet_3305	en	QT  We are the pioneers of 64MP Smartphone Camera technology in India. #XperienceTheFuture #realmeX7Pro ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3222_acer	tweet_3222	en	Upgrade/Update acer liquid z200 6422 to 6.0 Marshmallow : liquid z200-7259.html Acer Liquid Z200 Android Smartphone. Announced 2014, June. Features 3G, 4.0″ TFT Capacitive Touchscreen, 2 MP Camera, Wi Fi, GPS, Bluetooth.Liquid Z200	acer	1	tweet
tweet_3287_realme	tweet_3287	en	QT  We are the Pioneer of 64 mp smartphone camera technology in india #realmeX7Pro #XperienceTheFuture  ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3295_dell	tweet_3295	en	Various #5G announcements have already made their way at #CES2021. From new 5G smartphones from #Motorola and TCL, 5G-equipped notebooks from #HP, #Dell, and #Lenovo to 5G integration into smart cars and drone-based delivery services from #Verizon 5G is all set to shape 2021.	dell	1	tweet
tweet_3837_samsung	tweet_3837	en	32mp selfie camera smartphones: सेल्फी लवर्स के लिए 32MP फ्रंट कैमरा वाले दमदार स्मार्टफोन्स, कीमत 14,999 रुपये से शुरू – realme x7 pro, samsung galaxy m51 and redmi note 9 pro max these are 32mp selfie camera smartphones	samsung	2	tweet
tweet_3046_huawei	tweet_3046	en	Check out what I found. Huawei Y7 (2019) 3GB RAM 4G Android Smartphone 32GB Unlocked | Coral Red Grade A via	huawei	2	tweet
tweet_3788_asus	tweet_3788	hi	Taiwan's company ASUS has launched with Rog Phone 3 gaming smartphone Qualcomm Snapdragon 865+ processor. In terms of gaming it is considered to be the most powerful smartphone. #gaming 	asus	2	tweet
tweet_3800_सैमसंग	tweet_3800	hi	Samsung is working on smartphones equipped with 600 megapixel camera sensors, which is more powerful than human eyes #samsung # 600mp #sevensetech 	सैमसंग	2	tweet
tweet_3963_poco	tweet_3963	en	Nahi me realme 7 use karta hoon Or me bahot pareshan hoon realme ke phone se me toh mistake kar diya tum mat karna Mi 10i lelo best he or 5g bhi he me Xiaomi ke smartphone 3 saal use kiya hoon MiA1 or Redmi note 7 Pro best he Xiaomi ya bhir poco x3	poco	0	tweet
tweet_3004_google,	tweet_3004	en	Trick to get Google Home Mini at 499 Only Without Timesprime Coupon. 1. First Of All Just Open Google Assistant In your Android Smartphone. 2. Google Assistant Will Open & Now Speak “Ok Google, Play Google Home Mini Game“ 3. Google Will Show You Game Page Like Below With…	google,	1	tweet
tweet_3417_realme	tweet_3417	en	64MP Part 2/3 of Giveaway  Answer :- We are the pioneers of  Smartphone Camera technology in India. #XperienceTheFuture #realmeX7Pro	realme	2	tweet
tweet_3433_laval	tweet_3433	en	BOYA by M1 Lavalier Microphone for Smartphones Canon Nikon DSLR Cameras Camcorders Audio Recorder PC	laval	1	tweet
tweet_3440_samsung	tweet_3440	en	Samsung Galaxy A-Series smartphone with rotating camera Via letsgodigital Samsung Galaxy A82 with rotating pop-up camera. #SamsungGalaxyA82 #SamsungA82 #GalaxyA82 #SamsungExynos #Exynos2100 #Exynos21005G #SamsungExynos10805G #Exynos1080 #Exynos10805G #Techsinghboy	samsung	1	tweet
tweet_3951_poco	tweet_3951	hi	Poco F2 Smartphone Can Get Snapdragon 865 Processor | Poco's new smartphone can be found in Snapdragon 865 processor! The company gave these information 	poco	1	tweet
tweet_3841_vivo	tweet_3841	hi	It has launched the smartphone vivo S7T 5G. # vivo # S7series # Vivos7T5g # Smartphone 	vivo	1	tweet
tweet_3947_lga	tweet_3947	hi	Namastey Mukul Sharma Ji Aapka Subscriber GPPhotostudio Baat Kar Raha Hun Sir Mujhe Oppo Reno 5 Pro 5G Smartphone Acha Lga Specially Camera Bit Mere Paas Itna Cost Hai Nahi Ki Me Kharid Lun Aap Agar Second Me De Dete Toh Mere Liye Acha Hota ... 	lga	2	tweet
tweet_3992_realme	tweet_3992	hi	#Realme has launched a Dhansu Phone # Realmev15 in the 5G Segment. This phone is launched with MediaTek Dimensity 800u Soc processor, 50W Fast Charging and 64MP Primary Rear Camera Sensor. Whose price is 17 thousand rupees. #Technews # Tech4all #tech # 5g #Smartphones 	realme	2	tweet
tweet_3197_samsung	tweet_3197	en	Samsung patents a smartphone design with rotatable pop-up camera module.	samsung	1	tweet
tweet_3293_poco	tweet_3293	en	Poco M3 is set to launch By Tomorrow via Flipkart  Know Flipkart Price, Features- Tech786 via  - Latest Tech News, Phone Reviews, Gaming News #POCOM3 #poco #Smartphones #Tech786 #TechNews	poco	1	tweet
tweet_3295_hp	tweet_3295	en	Various #5G announcements have already made their way at #CES2021. From new 5G smartphones from #Motorola and TCL, 5G-equipped notebooks from #HP, #Dell, and #Lenovo to 5G integration into smart cars and drone-based delivery services from #Verizon 5G is all set to shape 2021.	hp	1	tweet
